lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
0.4427397272633187,-1.0011719233438832,-0.3091652583211686,1.1701860368594024,0.47928605911098354,3,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.8357465217662551,-1.0011719233438832,0.54217384028482,0.21098107998485913,-1.6659036154724338,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,0
-0.6352516256364548,0.5414516056890403,-0.05425576781436537,-0.42848889126483636,-0.8755705774680169,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.16578374411444635,0.5414516056890403,-0.001595682182959562,-2.027163819389075,0.02766718025131671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.1127025049151278,-1.0011719233438832,0.06641584861512191,0.8504510512345546,-1.6659036154724338,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.6899253974464531,-1.0011719233438832,-0.05425576781436537,-0.42848889126483636,-0.1981422591785167,2,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-2.3872595217963477,-1.0011719233438832,-0.010463550680325633,-0.1087539056399886,-1.4400941760426005,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.0580909998351078,-1.0011719233438832,0.5350135768258474,0.5307160656097069,-1.4400941760426005,4,0.664819393128723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
1.039831101171394,-1.0011719233438832,0.10723417835427376,-2.027163819389075,-1.5529988957575172,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5798093508622552,-1.0011719233438832,0.3489706346644282,0.8504510512345546,-0.6497611380381835,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
-0.3760383932957878,-1.0011719233438832,0.8049436468230673,-0.1087539056399886,-0.8755705774680169,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.7851265155645674,-1.0011719233438832,0.014049968140169239,-0.1087539056399886,0.2534766196811501,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
1.1711190669125564,-1.0011719233438832,0.06641584861512191,0.8504510512345546,-0.4239516986083501,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.2074604827848043,-1.0011719233438832,0.021439916572130555,-0.42848889126483636,0.9309049379706503,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.1822259376506306,-1.0011719233438832,-0.13719535209167064,0.21098107998485913,1.043809657685567,4,0.664819393128723,1.2174966704736057,0.4211748290092384,-3.5669541019477657,0
0.2984034659806674,0.5414516056890403,0.014049968140169239,0.8504510512345546,0.2534766196811501,4,0.664819393128723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.04124763730440637,0.5414516056890403,0.07921005648235767,0.5307160656097069,1.043809657685567,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.37437697025342564,-1.0011719233438832,0.053504915496039904,1.1701860368594024,-0.5368564183232668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.24261267429758648,-1.0011719233438832,-0.10975981931580871,-0.7482238768896841,0.3663813393960668,3,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.2109905035621624,-1.0011719233438832,0.3489706346644282,-0.42848889126483636,0.47928605911098354,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.6899253974464531,-1.0011719233438832,-0.07777717204072843,0.8504510512345546,0.8180002182557337,3,0.04710720879785583,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.4207037033633429,0.5414516056890403,0.3870493061766827,-1.3876938481393795,1.4954285365452338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-0.2455366808790411,-1.0011719233438832,-0.5088157275252009,1.48992102248425,0.2534766196811501,2,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
1.370416159265647,-1.0011719233438832,-0.12031176657742099,0.8504510512345546,1.6083332562601507,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.9668813805953257,1.4438285229034342,0.41746005977992046,0.5307160656097069,0.3663813393960668,4,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.8864287946979212,-1.0011719233438832,-0.7476646661861565,0.5307160656097069,-0.7626658577531003,3,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.8771566243926945,-1.0011719233438832,0.22689741858132131,-0.42848889126483636,-1.1013800168978503,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.4949068632321359,-1.0011719233438832,-0.20595327625094817,-1.0679588625145318,-1.4400941760426005,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.910756389622195,0.5414516056890403,0.31464023067032326,-0.7482238768896841,-0.3110469788934334,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.4094132396930609,1.4438285229034342,-0.38371551819438604,1.1701860368594024,-1.5529988957575172,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.4640870115030592,1.4438285229034342,0.29655086751256265,-1.3876938481393795,1.382523816830317,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-0.8144615042564928,2.0840751347219637,0.8217911304281702,0.5307160656097069,-0.8755705774680169,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,0.07921005648235767,0.21098107998485913,-0.5368564183232668,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-0.34100212385615225,0.5414516056890403,0.5553761138725567,0.5307160656097069,0.8180002182557337,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.37437697025342564,0.5414516056890403,0.11718853528623341,-1.3876938481393795,1.6083332562601507,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.9881663981050877,-1.0011719233438832,-0.10298324495168543,-0.1087539056399886,-0.3110469788934334,4,2.153148002963218,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,0.5414516056890403,0.9188695407140872,0.21098107998485913,-0.3110469788934334,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.7493591710989851,-1.0011719233438832,0.021439916572130555,1.1701860368594024,1.043809657685567,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.3760383932957878,-1.0011719233438832,-0.32885329370652516,-2.027163819389075,-0.4239516986083501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,-1.0011719233438832,-0.06989318558353741,0.8504510512345546,-1.4400941760426005,2,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.6392431245147869,1.4438285229034342,0.3767654117649337,1.1701860368594024,-1.3271894563276838,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.21290984244159272,-1.0011719233438832,0.040475107663569654,-0.42848889126483636,0.2534766196811501,3,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.6392431245147869,-1.0011719233438832,0.14420739069647975,-1.0679588625145318,0.02766718025131671,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.27107752212613234,0.5414516056890403,0.1616705784215274,-1.3876938481393795,1.4954285365452338,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.33744594925163274,0.5414516056890403,-0.23304291427218266,1.48992102248425,0.02766718025131671,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.039831101171394,-1.0011719233438832,-0.40547260780869243,-0.42848889126483636,0.02766718025131671,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
-1.1633847778467938,0.5414516056890403,-0.20163213729392637,-1.7074288337642274,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.655315807253455,-1.0011719233438832,0.06498710350749783,1.48992102248425,-1.4400941760426005,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-0.5375055211076204,0.5414516056890403,0.27699723126461095,0.5307160656097069,-0.08523753946359999,4,0.664819393128723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
1.330224714411468,-1.0011719233438832,0.23958962840109443,0.5307160656097069,-1.1013800168978503,3,1.5354358186323513,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
-0.8864287946979212,-1.0011719233438832,0.7374301555390709,-1.3876938481393795,0.705095498540817,4,2.153148002963218,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.771862846381008,0.5414516056890403,0.14150151624132895,-0.7482238768896841,-1.6659036154724338,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.38625653055372383,1.4438285229034342,0.41746005977992046,1.48992102248425,-0.7626658577531003,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.8997390943219465,-1.0011719233438832,-0.13423026028874765,-1.0679588625145318,-0.08523753946359999,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7981375280039232,-1.0011719233438832,-0.3091652583211686,0.8504510512345546,-0.4239516986083501,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.9881663981050877,0.5414516056890403,0.3870493061766827,0.21098107998485913,-0.9884752971829336,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.4689053234273632,0.5414516056890403,-0.07256881585855365,0.8504510512345546,1.4954285365452338,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.4207037033633429,0.5414516056890403,0.040475107663569654,1.48992102248425,-0.7626658577531003,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-1.2879208846568337,0.5414516056890403,0.3322646121561051,0.5307160656097069,1.043809657685567,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
1.4542678168694196,-1.0011719233438832,-0.5972927804594179,-0.7482238768896841,-0.3110469788934334,3,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.1633847778467938,0.5414516056890403,-0.06989318558353741,-0.7482238768896841,1.4954285365452338,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.11117223903442627,0.5414516056890403,-0.27240547964332923,-2.027163819389075,1.4954285365452338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0920647568364379,-1.0011719233438832,-0.40547260780869243,0.5307160656097069,0.14057189996623343,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.6144019324005053,-1.0011719233438832,-0.5444248773307341,1.1701860368594024,0.2534766196811501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.0443397479052345,-1.0011719233438832,0.14150151624132895,0.21098107998485913,-0.3110469788934334,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.18185642685311443,0.5414516056890403,-0.2897473711272054,-1.3876938481393795,0.705095498540817,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4129694142975807,0.5414516056890403,0.4152296859393716,1.48992102248425,1.4954285365452338,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.6352516256364548,0.5414516056890403,0.2011663113761821,-1.7074288337642274,-1.2142847366127671,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.08720284984661668,1.4438285229034342,0.7265448504434375,-0.7482238768896841,1.4954285365452338,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.552664421319145,-1.0011719233438832,-0.28150629498795565,-0.1087539056399886,-0.3110469788934334,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,0
-0.5375055211076204,-1.0011719233438832,0.09329148518999539,0.8504510512345546,-0.08523753946359999,3,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-1.2879208846568337,1.4438285229034342,0.3489706346644282,1.1701860368594024,-1.2142847366127671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.20163213729392637,0.21098107998485913,-1.1013800168978503,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.655315807253455,-1.0011719233438832,0.14150151624132895,-0.42848889126483636,1.6083332562601507,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.2879208846568337,1.4438285229034342,0.050619752602929294,1.48992102248425,-0.3110469788934334,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.47451557285056856,0.5414516056890403,-0.4498110671160144,-1.0679588625145318,-1.6659036154724338,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7375311231618216,-1.0011719233438832,0.2011663113761821,0.8504510512345546,-1.4400941760426005,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
-1.913800141396007,-1.0011719233438832,0.07921005648235767,0.8504510512345546,-0.3110469788934334,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.43181057410141716,-1.0011719233438832,-0.25079938196396445,1.48992102248425,0.3663813393960668,3,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
1.053268731262596,0.5414516056890403,0.20699673719253905,-0.1087539056399886,0.8180002182557337,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.7160720546979273,1.4438285229034342,0.54217384028482,-0.1087539056399886,-0.4239516986083501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.07920504091880444,0.5414516056890403,0.18943289807109068,-0.1087539056399886,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4934220001949849,0.5414516056890403,0.4062728718066629,-0.42848889126483636,0.47928605911098354,4,0.664819393128723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.33744594925163274,2.5806889885519526,0.3721706937387711,0.8504510512345546,1.7212379759750673,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7981375280039232,0.5414516056890403,0.026883740993559162,1.48992102248425,1.1567143774004838,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-0.6352516256364548,0.5414516056890403,1.122423934901158,-1.3876938481393795,0.9309049379706503,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.2879208846568337,0.5414516056890403,-6.437897426419541,1.1701860368594024,0.3663813393960668,1,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0793760173448699,-1.0011719233438832,-0.39554153611353043,1.48992102248425,1.4954285365452338,3,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.942780574605078,1.4438285229034342,0.5604212953619121,0.5307160656097069,1.4954285365452338,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.0261238017194858,-1.0011719233438832,-0.06596760218176898,-0.1087539056399886,-0.08523753946359999,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
-0.06404614070727961,0.5414516056890403,0.4629643745389868,0.5307160656097069,-1.3271894563276838,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,1.4438285229034342,0.17495867519645927,-1.7074288337642274,-0.08523753946359999,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.45349676060569644,2.0840751347219637,-0.3613215497701158,0.8504510512345546,1.2696190971154004,4,1.5354358186323513,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
